Train (1)/Test(2),pIC50,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb,Protein_descriptors_HDAC1,Protein_descriptors_HDAC2,Protein_descriptors_HDAC3,Protein_descriptors_HDAC4,Protein_descriptors_HDAC5,Protein_descriptors_HDAC6,Protein_descriptors_HDAC7,Protein_descriptors_HDAC8,Protein_descriptors_HDAC9,Protein_descriptors_HDAC10,Protein_descriptors_HDAC11,crossterm_pr_pr1,crossterm_pr_pr2,crossterm_pr_pr3,crossterm_pr_pr4,crossterm_pr_pr5,crossterm_pr_pr6,crossterm_pr_pr7,crossterm_pr_pr8,crossterm_pr_pr9,crossterm_pr_pr10,crossterm_pr_pr11,crossterm_pr_pr12,crossterm_pr_pr13,crossterm_pr_pr14,crossterm_pr_pr15,crossterm_pr_pr16,crossterm_pr_pr17,crossterm_pr_pr18,crossterm_pr_pr19,crossterm_pr_pr20,crossterm_pr_pr21,crossterm_pr_pr22,crossterm_pr_pr23,crossterm_pr_pr24,crossterm_pr_pr25,crossterm_pr_pr26,crossterm_pr_pr27,crossterm_pr_pr28,crossterm_pr_pr29,crossterm_pr_pr30,crossterm_pr_pr31,crossterm_pr_pr32,crossterm_pr_pr33,crossterm_pr_pr34,crossterm_pr_pr35,crossterm_pr_pr36,crossterm_pr_pr37,crossterm_pr_pr38,crossterm_pr_pr39,crossterm_pr_pr40,crossterm_pr_pr41,crossterm_pr_pr42,crossterm_pr_pr43,crossterm_pr_pr44,crossterm_pr_pr45,crossterm_pr_pr46,crossterm_pr_pr47,crossterm_pr_pr48,crossterm_pr_pr49,crossterm_pr_pr50,crossterm_pr_pr51,crossterm_pr_pr52,crossterm_pr_pr53,crossterm_pr_pr54,crossterm_pr_pr55
2,2.2787535,42.724308,0,0,1,2,3,0,6,0,34,2,5,21,14,59.509773,1.7502874,0,1,15,0,0,13,0,2,3,0,0,1.8285863,-2.4500637,-0.63669878,0.68647236,2.4036283,-2.4325821,-0.46306834,0.72464609,2.4948289,-2.1376176,-0.41974494,0.81495506,2.7144532,18.737692,4,0.18181819,6,35,5,22,2,5,0.22727273,24,0,15.242276,12.578144,8.4032593,9.957819,10.113392,6.9587979,4.2969289,6.1161566,0,0,0.96209115,12,0,-0.82524997,-0.40779832,0.073188454,2.3883438,-1.1682972,-0.33272961,0.19285521,2.4894421,-0.48354098,-0.21008842,0.21656835,2.6915877,5.3120198,10.998883,5.6709752,3.1468866,3.038867,-4.0779347,0,8.6267385,8.249773,-0.14288878,7.778039,14,1.5086261,0.091992363,17.355371,8.5850182,5,13.30984,6.4896927,3.7379599,4.1131797,5,2,1,0,2.102,-4.04,8.3314114,1,1,13,1,2,4,0,0,0,0.98233199,-0.98233199,0.30976889,0.29515937,83.50322,38.31654,20.299505,0,0,12.949531,12.949531,75.241837,27.850786,0,0,0,27.133842,0,0.82218331,0.43664289,0.090978429,0.17781669,0.56335711,0.086838268,245.21188,130.22647,27.133842,53.032902,168.01833,25.899061,0.5,1,0,0,0,0,1,0,0,0,1,0,298.24478,0,0,0,298.24478,0,6,0,2,0,0,0.2857143,2.5594001,20.625084,13.641881,73.328537,0,3.185575,6.2406793,0,158.35983,0,64.393669,8.2031498,47.724434,3.1243138,49.28429,6.37115,0,176.79941,10.517568,45.954094,69.639999,0.46827638,5.4594316,3.3238871,8.4768543,298.24478,349.32242,27.133842,0,0,10.885262,217.3611,25.899061,54.984627,349.18399,1006,30,102,100,93.5,69.6,18.4,15.6,16,17.2,47.6,14.8,26.3,29.1,9350,6960,1840,1560,1600,1720,4760,1480,2630,2910,6507.6,1720.4,1458.6,1496,1608.2,4450.6,1383.8,2459.05,2720.85,1280.64,1085.76,1113.6,1197.12,3312.96,1030.08,1830.48,2025.36,287.04,294.4,316.48,875.84,272.32,483.92,535.44,249.6,268.32,742.56,230.88,410.28,453.96,275.2,761.6,236.8,420.8,465.6,818.72,254.56,452.36,500.52,704.48,1251.88,1385.16,389.24,430.68,765.33
2,1.8692317,59.860653,0,0,3,5,6,0,16,0,50,3,9,29,18,87.515579,1.7503116,0,1,20,0,0,21,0,4,4,0,0,1.5124791,-2.5744445,-0.62305993,0.62036508,2.5730906,-2.567054,-0.49526206,0.73713535,2.6440828,-2.3431056,-0.3876352,0.83822876,2.8040037,31.677347,9,0.29032257,17,52,1,31,5,10,0.32258064,34,0,20.639618,17.400227,11.869879,13.396976,14.117723,9.8140984,5.5856042,7.1910715,0,0,0.93556172,16,0,-0.82476771,-0.42388394,0.0674126,2.5643291,-1.1683561,-0.35999468,0.17948426,2.7114515,-0.52582473,-0.20904703,0.21922205,2.8553247,9.1258106,14.66784,6.7862172,3.0407708,3.0463438,-4.970778,0,10.388621,11.262568,0.02673512,8.7826242,8.3480282,1.3767893,0.039988503,23.658689,12.142772,6.7383409,18.948189,9.6433077,5.3180771,6.3008008,8,3,1,0,3.0787399,-5.6245599,11.3541,1,1,17,1,3,9,1,0,0,1.6693717,-1.6693717,0.16859987,0.19672865,130.92871,29.207598,50.166077,60.448948,0,12.949531,0,43.624847,27.850786,5.6825762,0,11.365152,13.566921,5.0075121,0.89025265,0.27404854,0.07661128,0.10974735,0.72595149,0.03313607,347.90955,107.09779,29.939585,42.889114,283.70087,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,390.79865,0,0,0,390.79865,0,8,0,3,0,0,0.1724138,4.1989999,42.624859,56.840595,49.46632,20.926258,0,38.438972,0,127.36174,56.605217,61.525616,11.36322,23.862217,55.570835,49.28429,10.486856,27.812519,179.24985,26.185041,81.337959,105.6,0.3796615,5.9541965,3.7398531,9.4108305,390.79865,470.4639,29.939585,0,0,16.567839,278.39508,48.930611,63.472946,461.31598,2508,44,144,100,93.5,69.6,18.4,15.6,16,17.2,47.6,14.8,26.3,29.1,9350,6960,1840,1560,1600,1720,4760,1480,2630,2910,6507.6,1720.4,1458.6,1496,1608.2,4450.6,1383.8,2459.05,2720.85,1280.64,1085.76,1113.6,1197.12,3312.96,1030.08,1830.48,2025.36,287.04,294.4,316.48,875.84,272.32,483.92,535.44,249.6,268.32,742.56,230.88,410.28,453.96,275.2,761.6,236.8,420.8,465.6,818.72,254.56,452.36,500.52,704.48,1251.88,1385.16,389.24,430.68,765.33
2,0.30103001,40.815102,0,0,3,5,6,0,6,0,35,4,10,21,11,66.83786,1.9096531,0,1,12,0,0,14,0,3,5,0,0,2.3304384,-2.5036829,-0.63229829,0.63433999,2.5556993,-2.7090595,-0.52949089,0.70672798,2.4707704,-2.2569211,-0.36203662,0.8525387,2.7863207,19.468899,7,0.33333334,6,35,3,21,3,9,0.42857143,26,0,15.828063,12.461068,6.9307213,7.7067423,9.972764,6.7738328,3.6420641,4.5244045,1,1,1.0660257,13,0,-0.83750284,-0.42027462,0.1043772,2.4139175,-1.1718361,-0.37555474,0.16251667,2.439827,-0.50444591,-0.23361537,0.27388468,2.6691043,8.8963871,15.319175,5.5729566,0.60039222,0.60140651,-2.366663,0,6.1306491,7.7530818,-0.3008233,7.4277196,14,2.3915708,0.19956067,19.047619,9.9039783,6.7429762,15.668945,8.0623798,5.4451618,6.0156665,8,4,1,0,0.83399999,-2.7122099,7.8052154,1,1,6,1,1,7,0,0,0,1.3413286,-1.3413286,0.21134961,0.20004284,31.616989,18.060703,44.566521,0,6.6995511,25.899061,0,72.527145,27.850786,16.965525,13.566921,5.6825762,27.133842,0,0.77487314,0.5634684,0.11293823,0.22512688,0.4365316,0.11218865,225.15459,163.72679,32.816418,65.415031,126.84283,32.598614,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,290.56961,0,0,0,290.56961,0,7,0,1,0,0,0.19047619,0.84386998,64.021057,10.517568,77.310501,42.538448,3.185575,41.74807,0,52.929554,18.868406,51.197521,7.7491999,47.724434,45.209785,91.393906,12.410972,0,90.666367,28.957146,45.954094,128.09,0.45371634,5.3923173,3.4534838,8.4655657,290.56961,324.61877,54.984627,0,0,16.567839,162.58565,25.899061,102.08491,360.164,1080,28,96,100,93.5,69.6,18.4,15.6,16,17.2,47.6,14.8,26.3,29.1,9350,6960,1840,1560,1600,1720,4760,1480,2630,2910,6507.6,1720.4,1458.6,1496,1608.2,4450.6,1383.8,2459.05,2720.85,1280.64,1085.76,1113.6,1197.12,3312.96,1030.08,1830.48,2025.36,287.04,294.4,316.48,875.84,272.32,483.92,535.44,249.6,268.32,742.56,230.88,410.28,453.96,275.2,761.6,236.8,420.8,465.6,818.72,254.56,452.36,500.52,704.48,1251.88,1385.16,389.24,430.68,765.33
2,1.3692158,72.668205,0,0,4,6,6,0,17,0,62,4,10,34,23,104.90549,1.6920241,0,1,24,0,0,28,0,5,4,0,0,1.3582975,-2.6537557,-0.61941904,0.69309634,2.6261671,-2.5635588,-0.51770753,0.73414356,2.7595191,-2.4112773,-0.45210463,0.85760689,2.8705823,35.795795,12,0.33333334,17,64,2,36,7,14,0.3888889,45,0,24.338287,20.239777,14.22325,15.93251,16.456728,11.905508,8.0854397,10.065646,1,1,0.91186219,21,0,-0.82497108,-0.40749547,0.075127713,2.6572843,-1.1683488,-0.33042619,0.14895502,2.7662086,-0.53089285,-0.23184672,0.23602408,2.9282637,10.559526,17.370266,7.9895687,3.9058747,3.8925884,-5.7826071,0,11.119513,13.340349,-0.015817935,8.7939253,14,1.0847081,0.009506672,28.569445,15.29742,9.7703905,22.630959,12.027053,7.6411662,8.0054045,9,4,1,1,3.1689999,-5.7679801,13.417394,1,1,17,0,3,12,4,0,0,1.5522952,-1.5522952,0.18131524,0.17406189,180.56273,38.31654,26.999058,28.758026,0,25.899061,0,59.433342,41.010288,9.4210396,0,19.249496,27.133842,0,0.84175783,0.34206146,0.10154339,0.15824217,0.65793854,0.056698777,384.50104,156.24802,46.383339,72.282402,300.5354,25.899061,0.47619048,0.90909094,0,0,0,0,1,0,0,0,1,0,456.78342,0,0,0,456.78342,0,11,0,3,0,0,0.20588236,4.5876002,46.010311,63.508381,73.328537,0,3.185575,3.0551045,0,164.30215,119.67908,67.150421,13.1979,47.724434,60.365292,49.28429,9.6542244,26.70982,290.00986,10.517568,45.954094,129.37,0.33644459,6.1699252,4.1467357,9.8383436,456.78342,550.73999,49.714386,0,0,16.567839,334.0697,25.899061,96.814667,530.42297,4381,46,166,100,93.5,69.6,18.4,15.6,16,17.2,47.6,14.8,26.3,29.1,9350,6960,1840,1560,1600,1720,4760,1480,2630,2910,6507.6,1720.4,1458.6,1496,1608.2,4450.6,1383.8,2459.05,2720.85,1280.64,1085.76,1113.6,1197.12,3312.96,1030.08,1830.48,2025.36,287.04,294.4,316.48,875.84,272.32,483.92,535.44,249.6,268.32,742.56,230.88,410.28,453.96,275.2,761.6,236.8,420.8,465.6,818.72,254.56,452.36,500.52,704.48,1251.88,1385.16,389.24,430.68,765.33
2,2,48.91148,0,0,1,2,3,0,6,0,40,2,5,23,16,67.148499,1.6787125,0,1,17,0,0,17,0,2,3,0,0,1.6779225,-2.5830584,-0.63646352,0.68742031,2.5337648,-2.5979488,-0.49440569,0.73298603,2.5682373,-2.3149588,-0.45882905,0.81459582,2.804554,23.110519,6,0.25,6,41,5,24,4,7,0.29166666,30,0,16.65649,13.992357,9.8174725,11.372033,11.096556,7.9528151,5.290946,7.0993195,0,0,0.93199557,14,0,-0.83317327,-0.40767059,0.0731714,2.4863937,-1.1682985,-0.34043956,0.19201088,2.5563014,-0.51958907,-0.20985211,0.21656467,2.7665687,5.3308554,11.641591,6.3143163,3.5158987,3.4076264,-4.4372611,0,8.6270008,9.1585798,-0.1423378,7.7799959,14,1.5071369,0.091609254,19.326389,10.095734,6.4280496,15.193151,7.8436737,4.9496713,5.1813097,5,2,1,0,2.671,-4.3032398,9.2793045,1,1,13,1,2,6,0,0,0,1.0100297,-1.0100297,0.30127418,0.2912319,128.72017,38.31654,20.299505,0,0,12.949531,12.949531,61.641884,27.850786,0,0,0,27.133842,0,0.8392269,0.35356176,0.082258217,0.16077311,0.64643824,0.078514889,276.82889,116.62651,27.133842,53.032902,213.23528,25.899061,0.5,1,0,0,0,0,1,0,0,0,1,0,329.86179,0,0,0,329.86179,0,7,0,2,0,0,0.26086956,2.72557,20.625084,13.641881,73.328537,18.439579,3.185575,25.109085,0,158.35983,18.868406,45.954094,9.1310501,47.724434,3.1243138,49.28429,6.37115,0,196.09665,28.957146,45.954094,69.639999,0.43892586,5.5849624,3.5958393,8.7184629,329.86179,386.37735,27.133842,0,0,10.885262,248.97809,25.899061,54.984627,377.23801,1414,31,110,100,93.5,69.6,18.4,15.6,16,17.2,47.6,14.8,26.3,29.1,9350,6960,1840,1560,1600,1720,4760,1480,2630,2910,6507.6,1720.4,1458.6,1496,1608.2,4450.6,1383.8,2459.05,2720.85,1280.64,1085.76,1113.6,1197.12,3312.96,1030.08,1830.48,2025.36,287.04,294.4,316.48,875.84,272.32,483.92,535.44,249.6,268.32,742.56,230.88,410.28,453.96,275.2,761.6,236.8,420.8,465.6,818.72,254.56,452.36,500.52,704.48,1251.88,1385.16,389.24,430.68,765.33
2,1.8325089,46.356274,0,0,2,3,3,0,11,0,39,2,5,21,15,65.713791,1.6849689,0,1,15,0,0,18,0,3,2,0,0,1.5604271,-2.5774486,-0.58762324,0.67986441,2.5749061,-2.5455713,-0.49907669,0.74651766,2.6682131,-2.3427906,-0.40717271,0.89680761,2.8134351,23.245726,7,0.31818181,11,40,1,22,5,8,0.36363637,28,0,15.07914,13.213486,8.9996357,10.087576,10.169035,7.6617808,5.0040359,6.2659864,0,0,0.94419795,14,0,-0.84634823,-0.40356386,0.074002475,2.4662743,-1.1683501,-0.30353022,0.17780612,2.5603044,-0.52647173,-0.20915855,0.27037433,2.7296681,5.2336645,10.242656,4.8483496,2.7539372,2.7424276,-3.7767739,0,6.6430111,8.4749117,-0.011683724,8.7915583,9.3728418,1.1151196,0.012080704,17.355371,9.2091837,6.328125,14.457575,7.5969539,5.1812248,5.2301683,5,2,1,0,2.5250001,-3.1285801,8.6580534,1,1,11,1,2,7,0,0,0,0.8539179,-0.8539179,0.32960418,0.31389159,115.12021,42.807552,0,20.299505,0,12.949531,0,59.433342,27.850786,0,9.4210396,0,13.566921,0,0.91203666,0.36580691,0.045005709,0.087963343,0.63419306,0.042957634,274.93243,110.27209,13.566921,26.516451,191.1768,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,301.44888,0,0,0,301.44888,0,7,0,2,0,0,0.2857143,3.1784699,20.625084,23.698362,49.46632,0,5.9423227,21.92351,0,105.43027,56.605217,64.393669,8.4002504,23.862217,18.439579,49.28429,5.9423227,0,199.34348,5.2587838,45.954094,67.150002,0.46827638,5.4594316,3.6116152,8.4282303,301.44888,353.83258,22.987961,0,0,10.885262,237.66061,12.949531,50.838745,352.23199,1169,24,100,100,93.5,69.6,18.4,15.6,16,17.2,47.6,14.8,26.3,29.1,9350,6960,1840,1560,1600,1720,4760,1480,2630,2910,6507.6,1720.4,1458.6,1496,1608.2,4450.6,1383.8,2459.05,2720.85,1280.64,1085.76,1113.6,1197.12,3312.96,1030.08,1830.48,2025.36,287.04,294.4,316.48,875.84,272.32,483.92,535.44,249.6,268.32,742.56,230.88,410.28,453.96,275.2,761.6,236.8,420.8,465.6,818.72,254.56,452.36,500.52,704.48,1251.88,1385.16,389.24,430.68,765.33
2,2.7250946,53.673481,0,0,3,5,6,0,16,0,44,3,9,27,16,79.669472,1.8106698,0,1,18,0,0,17,0,4,4,0,0,1.5712703,-2.4161317,-0.62390852,0.61515617,2.4630888,-2.5547168,-0.51112437,0.74852502,2.4762678,-2.1861076,-0.36897513,0.84043252,2.6863604,27.30452,7,0.24137931,17,46,1,29,3,8,0.27586207,28,0,19.225405,15.986012,10.455666,11.982763,13.100886,8.808116,4.5796213,6.1742344,0,0,0.96012324,14,0,-0.82464314,-0.42850071,0.071292095,2.5020905,-1.1684349,-0.4026581,0.18507721,2.6529462,-0.50427032,-0.21140331,0.22806294,2.8050418,9.0520954,14.364804,6.456286,2.6067522,2.608561,-4.5486984,0,10.394208,10.354548,0.024528716,8.6394024,8.3076868,1.3925463,0.043783199,21.702734,10.683761,5.9903998,17.079033,8.3250551,4.633729,5.2660699,8,3,1,0,2.2337401,-5.2210202,10.395494,1,1,17,1,3,7,0,0,0,1.6701541,-1.6701541,0.17005703,0.19631515,99.311714,13.399102,43.916096,82.507423,0,12.949531,0,43.624847,27.850786,5.6825762,0,11.365152,13.566921,5.0075121,0.88059211,0.29817167,0.083354995,0.11940787,0.7018283,0.036052875,316.29254,107.09779,29.939585,42.889114,252.08386,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,359.18167,0,0,0,359.18167,0,7,0,3,0,0,0.48148149,3.4188001,42.624859,56.840595,49.46632,20.926258,0,38.438972,0,127.36174,18.868406,61.525616,10.43982,23.862217,55.570835,49.28429,10.486856,27.812519,141.51305,26.185041,81.337959,105.6,0.40063059,5.8579812,3.5642927,9.218173,359.18167,433.40894,29.939585,0,0,16.567839,246.77811,48.930611,63.472946,433.26199,1968,41,136,100,93.5,69.6,18.4,15.6,16,17.2,47.6,14.8,26.3,29.1,9350,6960,1840,1560,1600,1720,4760,1480,2630,2910,6507.6,1720.4,1458.6,1496,1608.2,4450.6,1383.8,2459.05,2720.85,1280.64,1085.76,1113.6,1197.12,3312.96,1030.08,1830.48,2025.36,287.04,294.4,316.48,875.84,272.32,483.92,535.44,249.6,268.32,742.56,230.88,410.28,453.96,275.2,761.6,236.8,420.8,465.6,818.72,254.56,452.36,500.52,704.48,1251.88,1385.16,389.24,430.68,765.33
2,1.7323937,63.725445,0,0,4,6,5,0,15,0,52,4,9,30,18,95.512283,1.8367746,0,1,20,0,0,22,0,5,3,0,1,1.3304691,-2.6536529,-0.65936369,0.68173456,2.6259754,-2.5631008,-0.52422076,0.76677006,2.7595627,-2.4111676,-0.36606079,0.87523419,2.8706806,32.836555,10,0.3125,16,54,2,32,7,12,0.375,36,0,21.346724,18.553585,11.706742,13.104083,14.546045,11.158016,6.1058245,7.432653,0,0,0.95766807,19,0,-0.82671082,-0.42234626,0.075697273,2.5486355,-1.1683487,-0.30691937,0.22996128,2.683171,-0.53086823,-0.21863255,0.25174794,2.8402121,9.4857473,15.281438,4.6811514,3.4320297,3.7943804,-5.8311658,0,10.570443,12.090039,0.6316247,8.8035812,6.7485456,2.188889,0.6322754,24.638672,12.888889,8.1384087,20.529026,10.667874,6.7043314,7.3000355,8,4,1,0,3.631,-6.5720601,12.197905,1,1,16,0,3,10,2,0,0,1.5218511,-1.5218511,0.18494239,0.17756386,153.20427,45.01609,11.190562,44.551136,0,25.899061,0,47.809452,27.850786,0,5.6825762,17.047728,27.133842,0,0.82712597,0.30964202,0.10898656,0.17287405,0.69035798,0.063887492,335.30487,125.52438,44.181568,70.080635,279.86111,25.899061,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,405.3855,0,0,0,405.3855,0,10,0,3,0,0,0.46666667,4.9819002,20.625084,80.11013,73.328537,0,0,3.0551045,0,107.89138,113.21043,83.246025,12.19429,47.724434,33.57106,49.28429,0,44.925671,218.21188,10.517568,77.231781,116.24,0.37005648,6,4.0171881,9.4685469,405.3855,491.00729,38.498993,0,0,22.250414,265.79044,61.880142,77.714935,492.39798,3121,40,148,100,93.5,69.6,18.4,15.6,16,17.2,47.6,14.8,26.3,29.1,9350,6960,1840,1560,1600,1720,4760,1480,2630,2910,6507.6,1720.4,1458.6,1496,1608.2,4450.6,1383.8,2459.05,2720.85,1280.64,1085.76,1113.6,1197.12,3312.96,1030.08,1830.48,2025.36,287.04,294.4,316.48,875.84,272.32,483.92,535.44,249.6,268.32,742.56,230.88,410.28,453.96,275.2,761.6,236.8,420.8,465.6,818.72,254.56,452.36,500.52,704.48,1251.88,1385.16,389.24,430.68,765.33
2,2.5740314,55.156273,0,0,3,4,4,0,16,0,44,3,7,26,20,71.962891,1.6355202,0,1,20,0,0,18,0,3,2,0,0,1.2602082,-2.4823453,-0.66208619,0.70033276,2.4002023,-2.4911656,-0.58991623,0.78434408,2.4905598,-2.1884251,-0.51236916,0.85124165,2.6924031,23.245726,6,0.21428572,17,46,2,28,4,7,0.25,27,0,18.35516,15.531703,11.265066,13.23384,12.635362,8.901907,6.0878749,8.5488091,0,0,0.9024694,18,0,-0.83412236,-0.41389552,0.11423451,2.4677331,-1.1682851,-0.32954416,0.20563295,2.604141,-0.49821731,-0.23159087,0.21521775,2.7735546,7.2631512,11.169484,5.2088547,3.2576904,3.8769813,-5.2506647,0,10.645219,10.435066,0.68545026,8.0417385,6.593544,3.2435782,1.0868021,20.727041,10.518627,6.542222,16.047293,8.0545902,4.9703383,4.9713216,5,3,1,0,4.1149998,-5.2864599,10.632291,1,1,18,1,3,6,0,0,0,0.88921529,-0.88921529,0.34220499,0.29587674,101.52026,29.207598,40.59901,0,0,0,12.949531,109.06737,27.850786,0,0,11.365152,13.566921,0,0.89055562,0.4676041,0.072031654,0.10944435,0.5323959,0.037412699,308.24503,161.85022,24.932074,37.881603,184.2764,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,346.12662,0,0,0,346.12662,0,9,0,3,0,0,0.53846157,4.3385,38.635834,22.044313,49.46632,0,9.1278973,3.0551045,0,181.14894,17.643185,82.833252,10.66442,23.862217,16.78553,67.295044,9.1278973,4.7171016,213.311,22.901968,45.954094,74.25,0.41210872,5.8073549,3.902503,9.0363636,346.12662,436.73834,19.249496,0,0,10.885262,280.39423,12.949531,52.78286,412.28699,2149,36,130,100,93.5,69.6,18.4,15.6,16,17.2,47.6,14.8,26.3,29.1,9350,6960,1840,1560,1600,1720,4760,1480,2630,2910,6507.6,1720.4,1458.6,1496,1608.2,4450.6,1383.8,2459.05,2720.85,1280.64,1085.76,1113.6,1197.12,3312.96,1030.08,1830.48,2025.36,287.04,294.4,316.48,875.84,272.32,483.92,535.44,249.6,268.32,742.56,230.88,410.28,453.96,275.2,761.6,236.8,420.8,465.6,818.72,254.56,452.36,500.52,704.48,1251.88,1385.16,389.24,430.68,765.33
2,0.6434527,48.485065,0,0,2,3,3,0,11,0,41,2,5,22,14,68.194122,1.6632713,0,1,16,0,0,19,0,2,3,0,0,1.501036,-2.6529753,-0.6167714,0.65146232,2.6213593,-2.5584893,-0.5120616,0.7928701,2.7538526,-2.4113579,-0.4324829,0.86910212,2.8635678,25.594933,8,0.34782609,11,42,1,23,7,9,0.39130434,30,0,15.786246,13.804276,9.6293917,10.664926,10.685872,8.1169147,5.5671492,6.6910715,0,0,0.94363916,16,0,-0.82497323,-0.40107572,0.079607628,2.4962325,-1.1683483,-0.28753495,0.20814848,2.6120417,-0.53104913,-0.22205096,0.23327324,2.7383027,5.6017404,10.018592,4.6258411,3.5906661,3.5774531,-4.3209949,0,6.718224,8.7875624,-0.01564797,8.7941303,10.788589,1.0863928,0.009599257,18.340265,9.9881096,6.5743942,15.807425,8.5443106,5.5935016,6.1392517,5,2,1,0,3.3169999,-5.5612602,9.0093451,1,1,11,1,2,8,0,0,0,1.0788547,-1.0788547,0.26088294,0.40678892,128.72017,33.825527,28.758026,0,12.949531,12.949531,0,43.624847,27.850786,0,0,5.6825762,13.566921,2.503756,0.84649658,0.30032015,0.070074208,0.15350339,0.69967985,0.083429188,262.77936,93.228889,21.753254,47.652313,217.20277,25.899061,0.5,1,0,0,0,0,1,0,0,0,1,0,310.43167,0,0,0,310.43167,0,8,0,2,0,0,0.45454547,4.1024699,20.625084,22.044313,49.46632,0,5.4488211,31.430857,0,95.992661,94.342026,45.954094,8.7199497,33.369564,16.78553,49.28429,5.4488211,8.2055683,200.99753,5.2587838,45.954094,75.360001,0.4530769,5.523562,3.7497392,8.5500565,310.43167,368.88147,19.249496,0,0,10.885262,226.47005,36.861336,47.100285,367.24298,1388,26,104,100,93.5,69.6,18.4,15.6,16,17.2,47.6,14.8,26.3,29.1,9350,6960,1840,1560,1600,1720,4760,1480,2630,2910,6507.6,1720.4,1458.6,1496,1608.2,4450.6,1383.8,2459.05,2720.85,1280.64,1085.76,1113.6,1197.12,3312.96,1030.08,1830.48,2025.36,287.04,294.4,316.48,875.84,272.32,483.92,535.44,249.6,268.32,742.56,230.88,410.28,453.96,275.2,761.6,236.8,420.8,465.6,818.72,254.56,452.36,500.52,704.48,1251.88,1385.16,389.24,430.68,765.33
